datetime,EventId
2017-05-14 20:12:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 166, 1, 1, 166, 1, 166, 166, 168, 1, 168, 1, 8, 8, 8, 13, 1, 1, 1, 14, 169, 16, 170, 18, 170, 18, 169, 1, 1, 169, 1, 1, 3, 1, 1, 1, 1, 1, 19, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 169, 171, 3, 171, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 169, 1, 169, 1, 6, 7, 8, 169, 169, 171, 1, 171, 1, 13, 1, 8, 8, 8, 1, 1, 14, 172, 16, 173, 18, 173, 18, 172, 1, 1, 172]"
2017-05-14 20:13:00,"[1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 3, 1, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 37, 9, 1, 3, 172, 174, 1, 23, 3, 174, 1, 6, 7, 8, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 172, 1, 172, 1, 172, 172, 174, 1, 174, 1, 8, 8, 8, 13, 1, 1, 1, 14, 175, 16, 176, 18, 176, 18, 175, 1, 1, 175, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:14:00,"[9, 1, 3, 175, 177, 23, 3, 177, 1, 6, 7, 8, 1, 6, 7, 8, 1, 1, 1, 1, 175, 1, 175, 1, 175, 175, 177, 1, 177, 1, 13, 1, 8, 8, 8, 1, 1, 14, 178, 16, 179, 18, 179, 18, 178, 1, 1, 178, 1, 3, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 178, 180, 23, 3, 180, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 178, 1, 178, 1, 178, 178, 180, 6, 7, 1, 8, 180, 1, 13, 1, 8, 8, 8, 1]"
2017-05-14 20:15:00,"[1, 1, 14, 181, 16, 182, 18, 182, 18, 181, 1, 1, 181, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 48, 48, 48, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 37, 1, 1, 9, 1, 3, 181, 183, 1, 23, 3, 183, 1, 1, 1, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 1, 6, 7, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 181, 1, 181, 1, 181, 181, 183, 1, 183, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 184, 16, 185, 18, 185, 18, 184, 1, 1, 184, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 3, 3, 23, 1, 1]"
2017-05-14 20:16:00,"[1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 184, 186, 23, 3, 186, 1, 1, 6, 7, 8, 1, 6, 7, 8, 1, 1, 184, 1, 184, 1, 184, 184, 186, 1, 186, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 187, 16, 188, 18, 188, 18, 187, 1, 1, 187, 1, 1, 3, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 187, 189, 23, 3, 189, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 187, 1, 187, 1, 187, 187, 189, 1, 189, 1, 8, 8, 8, 13, 1]"
2017-05-14 20:17:00,"[1, 1, 14, 190, 16, 191, 18, 191, 18, 190, 1, 1, 190, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 37, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 190, 192, 23, 3, 192, 1, 1, 6, 7, 8, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 190, 8, 190, 1, 1, 190, 190, 192, 1, 192, 1, 13, 1, 8, 8, 8, 1, 1, 14, 193, 16, 194, 18, 194, 18, 193, 1, 1, 193, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:18:00,"[6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 193, 195, 23, 3, 195, 1, 1, 6, 7, 8, 1, 1, 1, 1, 193, 1, 193, 1, 6, 7, 193, 193, 8, 195, 1, 195, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 196, 16, 197, 18, 197, 18, 196, 1, 1, 196, 1, 1, 3, 1, 19, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 196, 198, 23, 3, 198, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 196, 1, 196, 1, 196, 196, 198, 198, 1, 1]"
2017-05-14 20:19:00,"[13, 1, 8, 8, 8, 1, 1, 14, 199, 16, 200, 18, 200, 18, 199, 1, 1, 199, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 199, 201, 23, 3, 201, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 199, 1, 199, 1, 199, 199, 201, 6, 7, 8, 1, 201, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 202, 16, 203, 18, 203, 18, 202, 1, 1, 202, 1, 3, 1, 1, 1, 1, 1, 4, 1, 1]"
2017-05-14 20:20:00,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 1, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 202, 204, 23, 3, 204, 1, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 8, 1, 1, 1, 1, 1, 202, 1, 202, 1, 202, 202, 204, 1, 204, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 19, 1, 14, 205, 16, 206, 18, 206, 18, 205, 1, 1, 20, 21, 22, 205, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 1, 7, 8, 1, 1, 1, 1, 9, 1, 3, 205, 207, 23, 3, 207, 1, 1, 6, 7, 8]"
2017-05-14 20:21:00,"[1, 1, 6, 7, 8, 1, 1, 205, 1, 205, 1, 205, 205, 207, 1, 207, 1, 13, 1, 8, 8, 8, 1, 1, 14, 208, 16, 209, 18, 209, 18, 208, 1, 1, 208, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 6, 7, 9, 1, 3, 208, 210, 8, 23, 3, 210, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 208, 1, 208, 1, 208, 208, 210, 210, 1, 8, 8, 8, 1, 13, 1, 1, 1, 14, 211, 16, 212, 18, 212, 18, 211, 1, 1, 211, 1, 1, 3, 1]"
2017-05-14 20:22:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 211, 213, 3, 213, 1, 1, 6, 7, 8, 1, 1, 1, 211, 1, 211, 1, 211, 211, 213, 213, 1, 6, 7, 8, 1, 13, 1, 8, 8, 52, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 214, 16, 215, 18, 215, 18, 214, 1, 1, 214, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 214, 216, 23, 3, 216, 1, 1]"
2017-05-14 20:23:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 214, 214, 1, 1, 6, 7, 8, 214, 214, 216, 216, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 217, 16, 218, 18, 218, 18, 217, 1, 1, 217, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 19, 1, 20, 21, 22, 1, 1, 1, 9, 1, 3, 217, 219, 1, 23, 3, 219, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 217, 217, 1, 1, 217, 217, 219, 1, 219, 1, 8, 8, 8, 13, 1]"
2017-05-14 20:24:00,"[1, 1, 14, 220, 16, 221, 18, 221, 18, 220, 1, 1, 220, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 220, 222, 23, 3, 222, 6, 7, 1, 8, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 220, 1, 220, 1, 220, 220, 222, 1, 222, 8, 8, 52, 1, 13, 1, 8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 223, 16, 224, 18, 224, 18, 223, 1, 1, 223, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:25:00,"[1, 6, 7, 8, 1, 1, 9, 1, 3, 223, 225, 23, 3, 225, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 223, 1, 223, 1, 223, 223, 225, 6, 7, 8, 1, 225, 48, 48, 48, 1, 13, 1, 8, 8, 8, 1, 1, 14, 226, 16, 227, 18, 227, 18, 1, 226, 1, 226, 1, 1, 3, 1, 1, 1, 1, 37, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 1, 23, 19, 1, 20, 21, 22, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 226, 228, 1, 23, 3, 228, 1, 1, 6, 7, 8, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 226, 1, 226, 1, 226, 226, 228, 228, 1, 1, 13, 1, 8, 8, 8]"
2017-05-14 20:26:00,"[1, 1, 14, 229, 16, 230, 18, 230, 18, 229, 1, 1, 229, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 229, 231, 23, 3, 231, 6, 7, 1, 8, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 229, 1, 229, 1, 229, 229, 231, 1, 231, 1, 8, 8, 52, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 232, 16, 233, 18, 233, 18, 232, 1, 1, 232, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1]"
2017-05-14 20:27:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 232, 234, 23, 3, 23, 234, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 232, 1, 232, 1, 232, 232, 234, 1, 234, 8, 8, 8, 1, 13, 1, 1, 1, 14, 235, 16, 236, 18, 236, 18, 235, 1, 1, 235, 1, 1, 3, 37, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 6, 7, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 235, 237, 23, 3, 1, 237, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 235, 8, 1, 235, 1, 235, 235, 237, 1, 237, 1, 13, 1]"
2017-05-14 20:28:00,"[8, 8, 8, 1, 1, 14, 238, 16, 239, 18, 239, 18, 238, 1, 1, 238, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 1, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 238, 240, 23, 3, 240, 1, 1, 6, 7, 8, 1, 1, 1, 1, 238, 238, 1, 1, 238, 238, 240, 1, 240, 1, 19, 20, 21, 22, 8, 8, 8, 13, 1, 1, 1, 14, 241, 16, 242, 18, 242, 18, 241, 1, 1, 241, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:29:00,"[1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 241, 243, 23, 3, 243, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 241, 241, 1, 1, 241, 241, 243, 1, 243, 6, 7, 8, 1, 13, 1, 8, 8, 8, 28, 1, 1, 14, 244, 16, 245, 18, 245, 18, 244, 1, 1, 244, 1, 3, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 244, 246, 1, 23, 3, 246, 1, 1, 6, 7, 8, 1, 1]"
2017-05-14 20:30:00,"[1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 244, 1, 244, 1, 244, 244, 246, 246, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 247, 16, 248, 18, 248, 18, 247, 1, 1, 247, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 247, 249, 23, 3, 249, 1, 6, 7, 8, 1, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 247, 247, 1, 1, 247, 247, 249, 1, 249, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 250, 16, 251, 18, 251, 18, 250, 1, 1, 250, 1, 3, 1, 1]"
2017-05-14 20:31:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 250, 252, 23, 3, 252, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 250, 1, 250, 1, 250, 250, 252, 1, 252, 1, 13, 1, 8, 8, 8, 28, 1, 1, 14, 253, 16, 254, 18, 254, 18, 253, 1, 1, 253, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 253, 255, 23, 3, 255]"
2017-05-14 20:32:00,"[1, 6, 7, 1, 8, 6, 7, 8, 1, 1, 1, 1, 1, 1, 253, 1, 253, 1, 253, 253, 255, 1, 255, 1, 13, 1, 8, 8, 8, 1, 1, 14, 256, 16, 257, 18, 257, 18, 256, 1, 1, 256, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 9, 1, 3, 256, 258, 1, 23, 3, 258, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 256, 1, 256, 1, 256, 256, 258, 6, 7, 1, 8, 258, 1, 13, 1, 8, 8, 52]"
2017-05-14 20:33:00,"[8, 8, 8, 1, 1, 14, 259, 16, 260, 18, 260, 18, 259, 1, 1, 259, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 259, 261, 23, 3, 261, 1, 1, 6, 7, 8, 1, 1, 1, 1, 259, 259, 1, 1, 259, 259, 261, 6, 7, 8, 1, 261, 1, 13, 1, 8, 8, 8, 28, 1, 1, 14, 262, 16, 263, 18, 263, 18, 262, 1, 1, 262, 1, 1, 3, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 3, 23, 1, 1, 1, 1, 1]"
2017-05-14 20:34:00,"[1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 262, 264, 3, 264, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 262, 8, 262, 1, 1, 262, 262, 264, 264, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 265, 16, 266, 18, 266, 18, 265, 1, 1, 265, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 3, 1, 3, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 9, 1, 3, 265, 267, 1, 23, 3, 267, 6, 7, 8, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 265, 1, 265, 1, 1, 265, 265, 267, 267, 1, 8, 8, 52, 1, 13, 1, 1]"
2017-05-14 20:35:00,"[8, 8, 8, 1, 1, 14, 268, 16, 269, 18, 269, 18, 268, 1, 1, 268, 1, 3, 1, 1, 1, 1, 1, 48, 48, 48, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 268, 270, 23, 3, 270, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 268, 1, 268, 1, 6, 7, 8, 268, 268, 270, 270, 1, 1, 13, 1, 8, 8, 52, 28, 8, 8, 8, 1, 1, 14, 271, 16, 272, 18, 272, 18, 271, 1, 1, 271, 1, 1, 3, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:36:00,"[6, 7, 8, 1, 1, 3, 1, 3, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 9, 1, 3, 271, 273, 23, 3, 273, 1, 1, 6, 7, 8, 6, 7, 1, 1, 8, 1, 1, 1, 1, 1, 271, 1, 271, 1, 271, 271, 273, 1, 273, 1, 13, 1, 8, 8, 8, 1, 1, 14, 274, 16, 275, 18, 275, 18, 274, 1, 1, 274, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 23, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 274, 276, 23, 3, 19, 276, 20, 21, 22, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 274, 274, 1, 1, 274, 274, 276]"
2017-05-14 20:37:00,"[1, 6, 276, 7, 8, 1, 13, 1, 8, 8, 8, 1, 1, 14, 277, 16, 278, 18, 278, 18, 277, 1, 1, 277, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 6, 7, 3, 23, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 277, 279, 1, 23, 3, 279, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 1, 1, 1, 8, 1, 1, 277, 277, 1, 1, 277, 277, 279, 1, 279, 1, 13, 1, 28, 8, 8, 52, 8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 280, 16, 281, 18, 281, 18, 280, 1, 1, 280, 1, 1, 3, 1, 1, 1, 1]"
2017-05-14 20:38:00,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 280, 282, 23, 3, 282, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 280, 6, 7, 1, 1, 280, 8, 280, 280, 282, 1, 282, 1, 13, 1, 8, 8, 8, 1, 1, 14, 283, 16, 284, 18, 284, 18, 283, 1, 1, 283, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 3, 1, 3, 23, 1, 1, 6, 7, 8, 1, 19, 1, 20, 21, 22, 1, 1, 1, 1, 9, 1, 3, 283, 285, 6, 7, 23, 3, 285, 8, 1, 1]"
2017-05-14 20:39:00,"[6, 7, 8, 1, 1, 1, 1, 1, 283, 1, 1, 283, 1, 283, 283, 285, 1, 285, 1, 8, 8, 8, 13, 1, 1, 1, 14, 286, 16, 287, 18, 287, 18, 286, 1, 1, 286, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 286, 288, 1, 23, 3, 288, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 286, 1, 286, 1, 6, 7, 8, 286, 286, 288, 1, 288, 1, 28, 13, 1, 8, 8, 52, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 289, 16, 290, 18, 290, 18, 289, 1, 1, 289, 1, 3, 1]"
2017-05-14 20:40:00,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 9, 1, 3, 289, 291, 23, 3, 291, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 289, 1, 6, 7, 289, 1, 8, 289, 289, 291, 1, 291, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 292, 16, 293, 18, 293, 18, 292, 1, 292, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 1, 23, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 292, 294, 23, 3, 294]"
2017-05-14 20:41:00,"[1, 6, 7, 1, 8, 6, 7, 8, 1, 1, 1, 1, 1, 1, 292, 1, 1, 292, 1, 292, 292, 294, 1, 294, 1, 13, 1, 8, 8, 8, 1, 1, 14, 295, 16, 296, 18, 296, 18, 295, 1, 1, 295, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 6, 7, 23, 8, 1, 1, 1, 1, 1, 1, 6, 1, 7, 8, 1, 1, 9, 1, 3, 295, 297, 23, 3, 1, 297, 1, 1, 6, 7, 8, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 1, 8, 295, 1, 295, 1, 295, 295, 297, 1, 297, 1, 13, 1, 19, 20, 21, 22, 8, 8, 52]"
2017-05-14 20:42:00,"[8, 8, 8, 1, 1, 14, 298, 16, 299, 18, 299, 18, 298, 1, 1, 298, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 298, 300, 3, 300, 1, 1, 6, 7, 8, 1, 1, 1, 1, 298, 1, 298, 1, 6, 7, 298, 298, 8, 300, 1, 300, 1, 13, 1, 8, 8, 8, 1, 1, 14, 301, 16, 302, 18, 302, 18, 301, 1, 1, 301, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 19, 1, 20, 21, 22, 3, 3, 23, 1, 1, 1]"
2017-05-14 20:43:00,"[1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 301, 303, 23, 3, 303, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 301, 1, 1, 301, 1, 301, 301, 303, 1, 303, 1, 8, 8, 8, 13, 1, 1, 1, 14, 304, 16, 305, 18, 305, 18, 304, 1, 1, 304, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 9, 1, 3, 304, 306, 23, 3, 1, 23, 306, 1, 1, 6, 7, 8, 1, 1, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 304, 1, 304, 1, 6, 7, 304, 304, 8, 306, 306, 1, 1, 19, 20, 21, 22, 13, 1]"
2017-05-14 20:44:00,"[8, 8, 52, 8, 8, 8, 1, 1, 14, 307, 16, 308, 18, 308, 18, 307, 1, 1, 307, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 307, 309, 23, 3, 309, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 307, 1, 307, 1, 307, 307, 309, 1, 6, 7, 309, 8, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 310, 16, 311, 18, 311, 18, 310, 1, 1, 310, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 1, 20, 21, 22, 1, 1]"
